Population,Predation.Treatment,Generation,Cage.ID,Day,Date,Terraria,Time,X,Y,Nearest_Temperature
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,15H 20M 0S,16,4,26.81
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,15H 40M 0S,20,4,26.21
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,16H 0M 0S,16,4,26.9
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,16H 20M 0S,20,4,26.47
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,16H 40M 0S,24,4,25.74
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,17H 0M 0S,24,4,25.35
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,17H 20M 0S,24,4,25.09
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,17H 40M 0S,16,4,25.22
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,18H 0M 0S,16,4,25.57
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,9H 0M 0S,12,44,22.05
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,9H 20M 0S,12,44,22.22
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,9H 40M 0S,20,20,23.42
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,10H 0M 0S,40,4,23.98
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,10H 20M 0S,40,4,25.14
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,10H 40M 0S,40,4,26.25
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,11H 0M 0S,40,4,26.17
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,11H 20M 0S,40,4,27.84
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,11H 40M 0S,40,4,28.01
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,12H 0M 0S,40,60,28.01
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,12H 20M 0S,40,60,28.31
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,12H 40M 0S,8,80,27.88
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,13H 0M 0S,8,80,28.18
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,13H 20M 0S,8,84,29.17
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,13H 40M 0S,8,84,29.64
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,14H 0M 0S,8,84,29.47
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,14H 20M 0S,8,84,29.6
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,14H 40M 0S,8,84,30.03
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,15H 0M 0S,4,84,29.77
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,15H 20M 0S,4,84,31.06
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,15H 40M 0S,4,84,29.98
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,16H 0M 0S,4,80,31.06
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,16H 20M 0S,4,80,31.19
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,16H 40M 0S,4,84,31.27
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,17H 0M 0S,4,84,31.7
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,17H 20M 0S,4,84,31.31
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,17H 40M 0S,4,84,30.28
UP,Predator,G1,S_UPH_P5,5,9/3/23,30,18H 0M 0S,4,84,30.8
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,9H 0M 0S,8,84,22.05
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,9H 20M 0S,8,84,22.22
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,9H 40M 0S,8,84,23.42
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,10H 0M 0S,4,84,23.98
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,10H 20M 0S,4,84,25.14
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,10H 40M 0S,4,84,26.25
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,11H 0M 0S,4,84,26.17
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,11H 20M 0S,4,84,27.84
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,11H 40M 0S,4,84,28.01
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,12H 0M 0S,12,16,28.01
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,12H 20M 0S,4,84,28.31
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,12H 40M 0S,4,84,27.88
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,13H 0M 0S,40,8,28.18
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,13H 20M 0S,40,8,29.17
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,13H 40M 0S,40,4,29.64
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,14H 0M 0S,40,4,29.47
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,14H 20M 0S,40,4,29.6
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,14H 40M 0S,40,20,30.03
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,15H 0M 0S,40,12,29.77
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,15H 20M 0S,40,12,31.06
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,15H 40M 0S,40,4,29.98
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,16H 0M 0S,40,84,31.06
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,16H 20M 0S,4,56,31.19
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,16H 40M 0S,4,84,31.27
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,17H 0M 0S,8,84,31.7
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,17H 20M 0S,40,84,31.31
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,17H 40M 0S,12,20,30.28
UP,Predator,G1,S_UPH_P5,5,9/3/23,29,18H 0M 0S,4,84,30.8
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,9H 0M 0S,36,48,23.21
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,9H 20M 0S,24,4,22.82
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,9H 40M 0S,24,4,21.32
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,10H 0M 0S,24,4,23.08
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,10H 20M 0S,24,4,23.03
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,10H 40M 0S,24,4,24.02
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,11H 0M 0S,24,4,22.86
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,11H 20M 0S,4,4,22.95
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,11H 40M 0S,32,24,24.11
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,12H 0M 0S,40,28,22.99
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,12H 20M 0S,4,68,22.73
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,12H 40M 0S,28,20,23.55
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,13H 0M 0S,40,68,24.54
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,13H 20M 0S,40,68,25.05
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,13H 40M 0S,40,68,26.04
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,14H 0M 0S,40,68,25.31
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,14H 20M 0S,16,4,26.17
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,14H 40M 0S,16,4,25.99
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,15H 0M 0S,8,76,26.6
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,15H 20M 0S,16,4,26.81
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,15H 40M 0S,24,4,26.21
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,16H 0M 0S,28,4,26.9
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,16H 20M 0S,24,4,26.47
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,16H 40M 0S,28,4,25.74
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,17H 0M 0S,28,4,25.35
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,17H 20M 0S,28,4,25.09
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,17H 40M 0S,28,4,25.22
UP,Predator,G1,S_UPH_P6,3,9/1/23,5,18H 0M 0S,20,4,25.57
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,9H 0M 0S,24,4,22.05
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,9H 20M 0S,24,4,22.22
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,9H 40M 0S,24,4,23.42
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,10H 0M 0S,24,4,23.98
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,10H 20M 0S,20,4,25.14
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,10H 40M 0S,20,4,26.25
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,11H 0M 0S,20,4,26.17
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,11H 20M 0S,12,16,27.84
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,11H 40M 0S,28,4,28.01
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,12H 0M 0S,28,16,28.01
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,12H 20M 0S,28,4,28.31
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,12H 40M 0S,28,4,27.88
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,13H 0M 0S,28,4,28.18
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,13H 20M 0S,28,4,29.17
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,13H 40M 0S,28,4,29.64
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,14H 0M 0S,28,4,29.47
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,14H 20M 0S,28,4,29.6
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,14H 40M 0S,36,4,30.03
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,15H 0M 0S,24,12,29.77
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,15H 20M 0S,36,4,31.06
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,15H 40M 0S,36,4,29.98
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,16H 0M 0S,36,4,31.06
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,16H 20M 0S,32,4,31.19
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,16H 40M 0S,32,4,31.27
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,17H 0M 0S,36,4,31.7
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,17H 20M 0S,36,4,31.31
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,17H 40M 0S,40,4,30.28
UP,Predator,G2,S_UPH_P7,5,9/3/23,8,18H 0M 0S,40,8,30.8
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,9H 0M 0S,4,56,22.05
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,9H 20M 0S,4,56,22.22
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,9H 40M 0S,4,56,23.42
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,10H 0M 0S,4,44,23.98
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,10H 20M 0S,4,44,25.14
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,10H 40M 0S,4,44,26.25
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,11H 0M 0S,4,48,26.17
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,11H 20M 0S,4,8,27.84
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,11H 40M 0S,4,20,28.01
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,12H 0M 0S,4,28,28.01
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,12H 20M 0S,4,16,28.31
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,12H 40M 0S,4,16,27.88
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,13H 0M 0S,8,4,28.18
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,13H 20M 0S,8,4,29.17
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,13H 40M 0S,8,4,29.64
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,14H 0M 0S,16,52,29.47
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,14H 20M 0S,8,12,29.6
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,14H 40M 0S,8,12,30.03
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,15H 0M 0S,8,12,29.77
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,15H 20M 0S,8,12,31.06
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,15H 40M 0S,8,12,29.98
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,16H 0M 0S,8,8,31.06
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,16H 20M 0S,8,8,31.19
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,16H 40M 0S,8,8,31.27
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,17H 0M 0S,8,8,31.7
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,17H 20M 0S,8,8,31.31
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,17H 40M 0S,8,8,30.28
UP,Predator,G2,S_UPH_P7,5,9/3/23,32,18H 0M 0S,8,8,30.8
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,9H 0M 0S,4,24,23.21
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,9H 20M 0S,24,8,22.82
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,9H 40M 0S,24,8,21.32
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,10H 0M 0S,28,16,23.08
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,10H 20M 0S,24,8,23.03
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,10H 40M 0S,24,8,24.02
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,11H 0M 0S,24,24,22.86
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,11H 20M 0S,36,84,22.95
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,11H 40M 0S,40,84,24.11
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,12H 0M 0S,40,84,22.99
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,12H 20M 0S,40,84,22.73
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,12H 40M 0S,40,84,23.55
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,13H 0M 0S,24,76,24.54
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,13H 20M 0S,40,84,25.05
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,13H 40M 0S,40,80,26.04
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,14H 0M 0S,24,76,25.31
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,14H 20M 0S,40,80,26.17
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,14H 40M 0S,40,80,25.99
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,15H 0M 0S,20,84,26.6
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,15H 20M 0S,28,80,26.81
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,15H 40M 0S,24,84,26.21
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,16H 0M 0S,40,84,26.9
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,16H 20M 0S,40,80,26.47
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,16H 40M 0S,36,60,25.74
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,17H 0M 0S,28,80,25.35
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,17H 20M 0S,40,80,25.09
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,17H 40M 0S,40,80,25.22
UP,Predator,G1,S_UPH_P8,3,9/1/23,6,18H 0M 0S,40,80,25.57
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,7H 40M 0S,40,24,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,8H 0M 0S,40,24,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,8H 20M 0S,40,24,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,8H 40M 0S,40,24,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,9H 0M 0S,40,24,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,9H 20M 0S,40,24,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,9H 40M 0S,40,30,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,10H 0M 0S,40,12,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,10H 20M 0S,40,48,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,10H 40M 0S,16,32,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,11H 0M 0S,40,4,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,11H 20M 0S,40,4,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,11H 40M 0S,40,4,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,12H 0M 0S,40,8,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,12H 20M 0S,40,8,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,12H 40M 0S,40,44,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,13H 0M 0S,40,44,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,13H 20M 0S,40,44,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,13H 40M 0S,40,84,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,14H 0M 0S,40,84,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,14H 20M 0S,40,84,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,14H 40M 0S,40,76,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,15H 0M 0S,40,68,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,15H 20M 0S,40,68,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,15H 40M 0S,40,68,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,16H 0M 0S,40,68,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,16H 20M 0S,32,12,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,16H 40M 0S,32,12,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,17H 0M 0S,32,12,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,17H 20M 0S,32,12,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,17H 40M 0S,32,4,NA
DC,Herbivore,G2,H_DCN_H1,5,9/3/23,12,18H 0M 0S,32,4,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,7H 40M 0S,28,20,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,8H 0M 0S,24,84,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,8H 20M 0S,24,84,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,8H 40M 0S,24,72,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,9H 0M 0S,24,72,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,9H 20M 0S,24,72,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,9H 40M 0S,8,40,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,10H 0M 0S,8,40,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,10H 20M 0S,8,4,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,10H 40M 0S,4,8,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,11H 0M 0S,8,4,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,11H 20M 0S,8,4,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,11H 40M 0S,8,4,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,12H 0M 0S,4,4,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,12H 20M 0S,8,16,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,12H 40M 0S,40,44,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,13H 0M 0S,36,40,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,13H 20M 0S,8,60,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,13H 40M 0S,8,60,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,14H 0M 0S,8,4,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,14H 20M 0S,8,4,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,14H 40M 0S,8,4,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,15H 0M 0S,8,4,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,15H 20M 0S,8,4,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,15H 40M 0S,8,4,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,16H 0M 0S,8,4,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,16H 20M 0S,4,16,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,16H 40M 0S,8,20,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,17H 0M 0S,8,20,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,17H 20M 0S,8,20,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,17H 40M 0S,4,32,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,4,18H 0M 0S,24,36,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,7H 40M 0S,8,20,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,8H 0M 0S,8,20,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,8H 20M 0S,24,40,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,8H 40M 0S,36,52,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,9H 0M 0S,40,84,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,9H 20M 0S,36,84,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,9H 40M 0S,8,24,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,10H 0M 0S,20,20,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,10H 20M 0S,36,32,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,10H 40M 0S,12,44,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,11H 0M 0S,28,30,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,11H 20M 0S,8,84,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,11H 40M 0S,4,32,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,12H 0M 0S,8,4,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,12H 20M 0S,8,4,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,12H 40M 0S,8,4,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,13H 0M 0S,16,8,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,13H 20M 0S,16,8,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,13H 40M 0S,16,8,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,14H 0M 0S,8,80,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,14H 20M 0S,40,84,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,14H 40M 0S,32,80,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,15H 0M 0S,32,80,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,15H 20M 0S,20,84,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,15H 40M 0S,20,84,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,16H 0M 0S,20,84,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,16H 20M 0S,16,68,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,16H 40M 0S,20,84,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,17H 0M 0S,20,84,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,17H 20M 0S,20,84,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,17H 40M 0S,20,84,NA
DC,Herbivore,G2,S_DCN_H4,1,8/22/23,3,18H 0M 0S,20,84,NA
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,16H 40M 0S,40,68,30.37
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,17H 0M 0S,40,68,29.6
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,17H 20M 0S,40,68,29.94
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,17H 40M 0S,36,68,28.53
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,18H 0M 0S,36,68,28.31
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,9H 0M 0S,16,4,23.68
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,9H 20M 0S,8,36,24.58
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,9H 40M 0S,8,36,23.46
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,10H 0M 0S,40,76,24.32
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,10H 20M 0S,40,76,25.78
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,10H 40M 0S,40,80,24.71
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,11H 0M 0S,40,72,25.01
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,11H 20M 0S,4,56,25.99
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,11H 40M 0S,40,64,26.77
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,12H 0M 0S,40,68,26.6
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,12H 20M 0S,40,52,26.3
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,12H 40M 0S,40,52,26.51
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,13H 0M 0S,40,60,26.17
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,13H 20M 0S,40,60,26.55
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,13H 40M 0S,40,8,26.64
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,14H 0M 0S,40,4,26.81
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,14H 20M 0S,40,4,28.14
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,14H 40M 0S,40,4,27.67
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,15H 0M 0S,40,4,28.61
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,15H 20M 0S,40,4,28.91
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,15H 40M 0S,12,4,28.27
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,16H 0M 0S,8,28,28.53
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,16H 20M 0S,8,28,29.26
